,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
11281,73.0,268832.0,9.0,0.0,0.0,45.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
11282,33.0,63925.0,3.0,0.0,0.0,35.0,4.0,4.0,4.0,7.0,1.0,4.0,38.0,0.0
11283,25.0,189897.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
11284,36.0,635913.0,9.0,0.0,0.0,40.0,4.0,11.0,3.0,8.0,1.0,2.0,38.0,0.0
11285,25.0,296228.0,10.0,0.0,0.0,42.0,0.0,15.0,4.0,0.0,4.0,3.0,38.0,0.0
11286,42.0,138162.0,13.0,0.0,0.0,45.0,6.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
11287,54.0,164757.0,11.0,0.0,0.0,16.0,6.0,8.0,2.0,3.0,0.0,4.0,38.0,0.0
11288,33.0,236013.0,12.0,0.0,0.0,55.0,4.0,7.0,2.0,4.0,5.0,4.0,38.0,1.0
11289,79.0,149912.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,8.0,1.0,4.0,38.0,0.0
11290,48.0,85384.0,13.0,7688.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11291,52.0,30008.0,14.0,0.0,0.0,45.0,6.0,12.0,2.0,5.0,0.0,4.0,38.0,0.0
11292,23.0,209744.0,9.0,0.0,0.0,38.0,7.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
11293,25.0,161027.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,3.0,4.0,38.0,0.0
11294,54.0,131662.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,1.0,1.0,4.0,11.0,0.0
11295,47.0,115971.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
11296,21.0,88373.0,9.0,0.0,0.0,16.0,4.0,11.0,2.0,8.0,2.0,4.0,38.0,0.0
11297,45.0,211399.0,14.0,7298.0,0.0,40.0,1.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11298,22.0,273989.0,13.0,0.0,0.0,40.0,2.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
11299,27.0,124614.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,1.0,4.0,38.0,0.0
11300,51.0,263439.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,6.0,0.0,4.0,38.0,0.0
11301,56.0,19896.0,10.0,0.0,0.0,60.0,6.0,15.0,2.0,12.0,5.0,4.0,38.0,1.0
11302,31.0,229732.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,3.0,2.0,4.0,38.0,0.0
11303,59.0,169611.0,10.0,7298.0,0.0,12.0,0.0,15.0,2.0,0.0,5.0,4.0,38.0,1.0
11304,36.0,220237.0,14.0,0.0,0.0,50.0,4.0,12.0,0.0,4.0,1.0,4.0,12.0,1.0
11305,46.0,130779.0,11.0,0.0,0.0,48.0,6.0,8.0,2.0,5.0,0.0,4.0,38.0,1.0
11306,24.0,152540.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,14.0,4.0,4.0,38.0,0.0
11307,47.0,168330.0,9.0,2829.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11308,29.0,485944.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,2.0,38.0,0.0
11309,34.0,199539.0,11.0,0.0,0.0,48.0,4.0,8.0,2.0,3.0,0.0,4.0,38.0,1.0
11310,26.0,210521.0,9.0,0.0,0.0,42.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
11311,19.0,244175.0,7.0,0.0,0.0,25.0,4.0,1.0,4.0,12.0,3.0,4.0,38.0,0.0
11312,42.0,223763.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,1.0,0.0,4.0,38.0,1.0
11313,56.0,183580.0,13.0,0.0,0.0,30.0,6.0,9.0,2.0,3.0,0.0,4.0,0.0,0.0
11314,42.0,63596.0,9.0,0.0,0.0,30.0,4.0,11.0,0.0,8.0,1.0,4.0,38.0,0.0
11315,35.0,108540.0,9.0,3137.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11316,43.0,116632.0,11.0,0.0,1887.0,45.0,6.0,8.0,2.0,12.0,0.0,4.0,38.0,1.0
11317,17.0,175414.0,9.0,0.0,0.0,15.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
11318,38.0,290624.0,11.0,0.0,0.0,40.0,1.0,8.0,4.0,1.0,1.0,4.0,38.0,0.0
11319,33.0,557805.0,11.0,0.0,0.0,40.0,4.0,8.0,4.0,12.0,2.0,4.0,8.0,0.0
11320,20.0,19410.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,4.0,0.0,38.0,0.0
11321,48.0,206357.0,9.0,0.0,0.0,44.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
11322,38.0,216385.0,9.0,0.0,1740.0,40.0,4.0,11.0,2.0,7.0,0.0,2.0,14.0,0.0
11323,46.0,120131.0,13.0,3103.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11324,72.0,131699.0,10.0,0.0,0.0,6.0,4.0,15.0,6.0,1.0,1.0,4.0,38.0,0.0
11325,30.0,157778.0,9.0,0.0,0.0,40.0,6.0,11.0,4.0,3.0,4.0,4.0,38.0,0.0
11326,31.0,302679.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11327,29.0,133292.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,3.0,2.0,38.0,0.0
11328,83.0,243567.0,7.0,0.0,0.0,20.0,6.0,1.0,4.0,5.0,1.0,4.0,38.0,0.0
11329,61.0,72442.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
11330,42.0,43909.0,14.0,0.0,0.0,32.0,6.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
11331,23.0,108307.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,5.0,3.0,4.0,38.0,0.0
11332,20.0,87467.0,10.0,0.0,0.0,18.0,2.0,15.0,4.0,10.0,3.0,4.0,38.0,0.0
11333,42.0,99185.0,9.0,0.0,0.0,38.0,7.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
11334,27.0,37274.0,9.0,0.0,0.0,20.0,1.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
11335,44.0,342434.0,13.0,0.0,0.0,50.0,6.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
11336,62.0,234372.0,14.0,0.0,0.0,40.0,6.0,12.0,2.0,12.0,0.0,4.0,38.0,0.0
11337,66.0,107627.0,9.0,0.0,0.0,60.0,5.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
11338,22.0,377725.0,13.0,0.0,0.0,23.0,0.0,9.0,4.0,0.0,1.0,4.0,38.0,0.0
11339,32.0,30271.0,9.0,0.0,0.0,45.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
11340,30.0,368570.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
11341,43.0,316820.0,12.0,7688.0,0.0,40.0,4.0,7.0,2.0,4.0,0.0,4.0,38.0,1.0
11342,56.0,176538.0,12.0,0.0,0.0,45.0,7.0,7.0,4.0,1.0,1.0,4.0,38.0,0.0
11343,64.0,265786.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,8.0,0.0,2.0,38.0,0.0
11344,31.0,82393.0,10.0,0.0,0.0,30.0,4.0,15.0,2.0,8.0,2.0,1.0,29.0,0.0
11345,46.0,318259.0,10.0,0.0,0.0,55.0,4.0,15.0,5.0,13.0,4.0,4.0,38.0,0.0
11346,45.0,157980.0,9.0,0.0,0.0,32.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
11347,41.0,173981.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,4.0,0.0,0.0
11348,52.0,165050.0,9.0,0.0,0.0,48.0,1.0,11.0,4.0,1.0,1.0,4.0,38.0,1.0
11349,19.0,303652.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,12.0,4.0,4.0,38.0,0.0
11350,34.0,393376.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,4.0,4.0,38.0,0.0
11351,57.0,121912.0,13.0,0.0,0.0,50.0,5.0,9.0,0.0,4.0,1.0,4.0,38.0,1.0
11352,30.0,351770.0,5.0,0.0,0.0,38.0,4.0,6.0,0.0,8.0,4.0,4.0,38.0,0.0
11353,39.0,198841.0,13.0,0.0,0.0,60.0,6.0,9.0,2.0,10.0,0.0,4.0,2.0,1.0
11354,41.0,139160.0,13.0,0.0,0.0,40.0,2.0,9.0,0.0,10.0,1.0,2.0,38.0,0.0
11355,21.0,214810.0,10.0,0.0,0.0,25.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
11356,31.0,137385.0,10.0,0.0,0.0,50.0,4.0,15.0,4.0,13.0,1.0,2.0,38.0,0.0
11357,39.0,86643.0,13.0,27828.0,0.0,55.0,4.0,9.0,0.0,4.0,1.0,4.0,38.0,1.0
11358,20.0,200089.0,7.0,0.0,0.0,36.0,4.0,1.0,4.0,5.0,2.0,4.0,8.0,0.0
11359,26.0,219199.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
11360,36.0,142711.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,7.0,1.0,4.0,32.0,0.0
11361,29.0,626493.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
11362,24.0,177125.0,10.0,0.0,0.0,60.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,0.0
11363,28.0,181776.0,13.0,0.0,1876.0,70.0,7.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
11364,36.0,257250.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
11365,42.0,444134.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
11366,18.0,24688.0,9.0,0.0,0.0,40.0,0.0,11.0,4.0,0.0,1.0,4.0,38.0,0.0
11367,34.0,33731.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,14.0,0.0,4.0,38.0,1.0
11368,27.0,209443.0,13.0,0.0,0.0,40.0,4.0,9.0,1.0,12.0,5.0,4.0,38.0,0.0
11369,39.0,140854.0,9.0,0.0,1902.0,60.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
11370,50.0,330142.0,10.0,0.0,0.0,44.0,4.0,15.0,2.0,8.0,0.0,4.0,38.0,0.0
11371,26.0,29488.0,15.0,0.0,0.0,40.0,4.0,14.0,4.0,10.0,1.0,4.0,38.0,1.0
11372,52.0,279129.0,14.0,0.0,0.0,60.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11373,32.0,177940.0,12.0,0.0,0.0,48.0,4.0,7.0,4.0,7.0,3.0,2.0,38.0,0.0
11374,19.0,391403.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
11375,36.0,334365.0,7.0,0.0,0.0,60.0,4.0,1.0,2.0,14.0,0.0,4.0,38.0,0.0
11376,28.0,171356.0,10.0,0.0,0.0,55.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
11377,45.0,71145.0,13.0,0.0,0.0,45.0,4.0,9.0,0.0,4.0,4.0,4.0,38.0,1.0
11378,25.0,36943.0,12.0,0.0,0.0,32.0,4.0,7.0,0.0,8.0,1.0,4.0,38.0,0.0
11379,42.0,285787.0,12.0,0.0,0.0,40.0,4.0,7.0,4.0,10.0,3.0,4.0,38.0,0.0
11380,24.0,433580.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
11381,55.0,50197.0,5.0,0.0,0.0,30.0,6.0,6.0,2.0,5.0,0.0,4.0,38.0,0.0
11382,59.0,139611.0,15.0,0.0,1977.0,40.0,7.0,14.0,2.0,10.0,0.0,1.0,18.0,1.0
11383,31.0,187802.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,8.0,1.0,4.0,38.0,0.0
11384,28.0,241431.0,8.0,0.0,0.0,40.0,4.0,2.0,2.0,6.0,0.0,4.0,38.0,0.0
11385,30.0,121775.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,5.0,0.0,4.0,38.0,0.0
11386,19.0,136758.0,10.0,0.0,0.0,10.0,4.0,15.0,4.0,13.0,3.0,4.0,38.0,0.0
11387,22.0,493034.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,2.0,38.0,0.0
11388,20.0,132139.0,6.0,0.0,0.0,30.0,4.0,0.0,4.0,6.0,3.0,4.0,38.0,0.0
11389,50.0,100109.0,7.0,0.0,0.0,40.0,6.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0
11390,23.0,198861.0,13.0,0.0,1669.0,40.0,4.0,9.0,4.0,4.0,3.0,4.0,38.0,0.0
11391,19.0,273226.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,13.0,3.0,4.0,38.0,0.0
11392,19.0,323054.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,12.0,1.0,1.0,38.0,0.0
11393,22.0,284895.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,0.0
11394,21.0,191324.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11395,53.0,92565.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,10.0,0.0,1.0,38.0,1.0
11396,46.0,234690.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,1.0,0.0,4.0,5.0,1.0
11397,20.0,258509.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,3.0,2.0,38.0,0.0
11398,42.0,178897.0,14.0,1151.0,0.0,40.0,7.0,12.0,0.0,10.0,4.0,4.0,38.0,0.0
11399,65.0,220788.0,14.0,0.0,0.0,60.0,4.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
11400,55.0,376548.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,11.0,0.0,4.0,38.0,0.0
11401,18.0,228592.0,9.0,0.0,0.0,18.0,4.0,11.0,4.0,14.0,3.0,4.0,38.0,0.0
11402,33.0,177216.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,14.0,0.0,2.0,38.0,0.0
11403,33.0,211743.0,9.0,0.0,0.0,21.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
11404,21.0,23813.0,6.0,0.0,0.0,40.0,4.0,0.0,0.0,3.0,1.0,0.0,38.0,0.0
11405,47.0,195688.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,0.0
11406,26.0,124953.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0,0.0
11407,34.0,129775.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,14.0,1.0,4.0,38.0,0.0
11408,22.0,339644.0,9.0,0.0,0.0,40.0,4.0,11.0,3.0,1.0,2.0,4.0,38.0,0.0
11409,61.0,149648.0,7.0,0.0,0.0,40.0,4.0,1.0,6.0,7.0,1.0,4.0,38.0,0.0
11410,79.0,187492.0,9.0,0.0,0.0,7.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,0.0
11411,18.0,336523.0,8.0,0.0,0.0,20.0,4.0,2.0,4.0,8.0,2.0,2.0,38.0,0.0
11412,39.0,222530.0,10.0,0.0,1590.0,40.0,7.0,15.0,4.0,10.0,1.0,2.0,38.0,0.0
11413,49.0,140644.0,13.0,5013.0,0.0,45.0,5.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
11414,31.0,265201.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,1.0,4.0,11.0,0.0
11415,47.0,135246.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,3.0,4.0,4.0,38.0,0.0
11416,36.0,89202.0,11.0,0.0,0.0,50.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
11417,25.0,296394.0,9.0,0.0,0.0,45.0,4.0,11.0,4.0,7.0,4.0,2.0,38.0,0.0
11418,50.0,66544.0,14.0,0.0,0.0,65.0,2.0,12.0,0.0,10.0,4.0,4.0,38.0,0.0
11419,41.0,165815.0,9.0,0.0,0.0,40.0,6.0,11.0,4.0,5.0,1.0,4.0,38.0,0.0
11420,18.0,187722.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11421,38.0,187046.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,11.0,0.0,4.0,38.0,1.0
11422,38.0,397877.0,13.0,15024.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11423,37.0,258827.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
11424,19.0,119529.0,10.0,0.0,0.0,15.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11425,22.0,97212.0,9.0,0.0,0.0,15.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
11426,19.0,47235.0,10.0,0.0,0.0,75.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11427,56.0,359972.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,3.0,1.0,4.0,38.0,0.0
11428,20.0,97212.0,10.0,0.0,0.0,30.0,4.0,15.0,2.0,12.0,5.0,4.0,38.0,0.0
11429,52.0,72036.0,11.0,0.0,0.0,25.0,2.0,8.0,2.0,1.0,0.0,4.0,38.0,0.0
11430,35.0,174938.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
11431,29.0,201404.0,9.0,0.0,0.0,56.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
11432,23.0,234791.0,10.0,0.0,0.0,36.0,4.0,15.0,4.0,8.0,4.0,4.0,38.0,0.0
11433,33.0,85632.0,10.0,0.0,0.0,40.0,7.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
11434,17.0,147411.0,3.0,0.0,0.0,30.0,4.0,4.0,4.0,8.0,1.0,4.0,38.0,0.0
11435,36.0,127388.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,12.0,5.0,4.0,38.0,0.0
11436,21.0,116657.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,4.0,3.0,4.0,38.0,0.0
11437,19.0,194608.0,10.0,0.0,0.0,10.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
11438,28.0,108706.0,7.0,0.0,0.0,20.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
11439,19.0,158343.0,10.0,0.0,0.0,12.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11440,51.0,914061.0,9.0,0.0,0.0,50.0,4.0,11.0,0.0,3.0,1.0,4.0,38.0,0.0
11441,38.0,190174.0,10.0,0.0,0.0,30.0,4.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
11442,19.0,456736.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11443,46.0,167882.0,11.0,8614.0,0.0,70.0,5.0,8.0,0.0,4.0,1.0,4.0,38.0,1.0
11444,42.0,557349.0,13.0,0.0,0.0,70.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
11445,19.0,310483.0,8.0,0.0,0.0,25.0,4.0,2.0,4.0,8.0,3.0,4.0,38.0,0.0
11446,29.0,78261.0,9.0,0.0,0.0,55.0,4.0,11.0,5.0,11.0,1.0,4.0,38.0,0.0
11447,39.0,172571.0,14.0,0.0,0.0,45.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11448,21.0,230229.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,2.0,4.0,25.0,0.0
11449,30.0,183017.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,7.0,3.0,4.0,38.0,0.0
11450,38.0,230329.0,9.0,0.0,0.0,48.0,6.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
11451,47.0,46537.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
11452,34.0,409622.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,3.0,0.0,3.0,25.0,0.0
11453,46.0,190482.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,3.0,1.0,4.0,38.0,0.0
11454,20.0,113588.0,9.0,0.0,0.0,24.0,7.0,11.0,4.0,13.0,3.0,4.0,38.0,0.0
11455,46.0,246891.0,15.0,0.0,0.0,99.0,6.0,14.0,4.0,10.0,1.0,4.0,38.0,1.0
11456,50.0,193081.0,1.0,0.0,0.0,40.0,4.0,13.0,4.0,8.0,1.0,2.0,14.0,0.0
11457,50.0,284477.0,3.0,0.0,0.0,40.0,0.0,4.0,2.0,0.0,0.0,4.0,38.0,0.0
11458,35.0,141420.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,1.0,4.0,38.0,0.0
11459,32.0,197325.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11460,22.0,443336.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11461,37.0,66304.0,5.0,0.0,0.0,16.0,4.0,6.0,2.0,11.0,0.0,4.0,38.0,0.0
11462,25.0,180783.0,9.0,0.0,0.0,10.0,4.0,11.0,0.0,3.0,3.0,4.0,38.0,0.0
11463,38.0,218763.0,14.0,0.0,0.0,40.0,2.0,12.0,5.0,10.0,4.0,4.0,38.0,0.0
11464,39.0,388252.0,13.0,0.0,0.0,40.0,1.0,9.0,4.0,13.0,3.0,2.0,38.0,0.0
11465,22.0,55614.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,4.0,4.0,38.0,0.0
11466,25.0,307643.0,12.0,3103.0,0.0,45.0,4.0,7.0,2.0,3.0,0.0,4.0,38.0,1.0
11467,18.0,33241.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
11468,25.0,58065.0,13.0,0.0,0.0,50.0,2.0,9.0,2.0,10.0,5.0,4.0,38.0,0.0
11469,65.0,172348.0,9.0,0.0,0.0,20.0,7.0,11.0,6.0,1.0,4.0,4.0,38.0,0.0
11470,72.0,138790.0,9.0,0.0,0.0,30.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
11471,25.0,117393.0,13.0,0.0,0.0,38.0,7.0,9.0,2.0,4.0,5.0,4.0,38.0,0.0
11472,22.0,227220.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,10.0,1.0,4.0,38.0,0.0
11473,36.0,241306.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
11474,27.0,189565.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,13.0,1.0,4.0,38.0,0.0
11475,33.0,182714.0,13.0,0.0,0.0,40.0,5.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
11476,28.0,113839.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
11477,30.0,92531.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,1.0,0.0,4.0,38.0,1.0
11478,24.0,119629.0,10.0,0.0,0.0,37.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
11479,26.0,322585.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,3.0,4.0,38.0,0.0
11480,38.0,277347.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
11481,20.0,221955.0,3.0,0.0,0.0,40.0,4.0,4.0,4.0,3.0,2.0,4.0,25.0,0.0
11482,38.0,149347.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
11483,75.0,207116.0,9.0,0.0,0.0,40.0,4.0,11.0,3.0,8.0,1.0,4.0,38.0,0.0
11484,35.0,174077.0,10.0,0.0,0.0,32.0,4.0,15.0,0.0,13.0,4.0,4.0,38.0,0.0
11485,50.0,22418.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11486,23.0,255252.0,7.0,0.0,0.0,40.0,6.0,1.0,4.0,6.0,1.0,4.0,38.0,0.0
11487,74.0,159138.0,9.0,0.0,0.0,12.0,4.0,11.0,6.0,8.0,1.0,4.0,38.0,0.0
11488,38.0,414991.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
11489,43.0,282678.0,9.0,0.0,0.0,60.0,4.0,11.0,0.0,4.0,1.0,4.0,38.0,0.0
11490,53.0,164195.0,10.0,4386.0,0.0,40.0,1.0,15.0,2.0,13.0,0.0,4.0,38.0,1.0
11491,21.0,143436.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,14.0,1.0,4.0,38.0,0.0
11492,33.0,202046.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,2.0,0.0
11493,21.0,202214.0,10.0,0.0,1721.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
11494,55.0,236731.0,2.0,0.0,0.0,40.0,4.0,3.0,4.0,8.0,1.0,4.0,6.0,0.0
11495,23.0,307267.0,13.0,0.0,0.0,10.0,2.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
11496,49.0,144514.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
11497,62.0,155913.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,3.0,0.0,4.0,38.0,1.0
11498,17.0,206383.0,7.0,0.0,0.0,17.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
11499,25.0,233994.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
11500,33.0,123291.0,9.0,0.0,0.0,50.0,6.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
11501,34.0,195602.0,9.0,0.0,0.0,55.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11502,20.0,151888.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,3.0,4.0,38.0,0.0
11503,52.0,103995.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,12.0,5.0,4.0,38.0,0.0
11504,31.0,263796.0,6.0,0.0,0.0,50.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,0.0
11505,35.0,111499.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,0.0
11506,28.0,202222.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
11507,31.0,230246.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
11508,36.0,37778.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
11509,17.0,144752.0,6.0,0.0,0.0,20.0,4.0,0.0,4.0,6.0,3.0,0.0,38.0,0.0
11510,27.0,220931.0,9.0,0.0,0.0,32.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
11511,38.0,68840.0,10.0,0.0,0.0,40.0,1.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
11512,38.0,205339.0,5.0,0.0,0.0,40.0,4.0,6.0,2.0,7.0,0.0,4.0,38.0,0.0
